Id,SalePrice
1461,121015.23431501129
1462,151705.07745044155
1463,171285.74240375622
1464,187622.8015598518
1465,189909.0835102182
1466,176374.67363370804
1467,174054.29124051664
1468,162625.30691167657
1469,186701.7302608285
1470,120692.90092623737
1471,208156.8951316688
1472,92711.4981445635
1473,98938.30743153044
1474,152261.89338245257
1475,134226.60893336133
1476,349371.81145018415
1477,240585.69755259814
1478,274569.42370784865
1479,270679.17023548315
1480,478362.8280707951
1481,328662.87960937025
1482,190173.5379937591
1483,157606.62549252203
1484,171768.33610630006
1485,178717.33196281298
1486,188619.83492557242
1487,347071.70467746194
1488,222085.08825814823
1489,191158.76407227077
1490,194140.98158125367
1491,190715.1000014261
1492,90913.13675582087
1493,184714.1508025026
1494,309794.7614745382
1495,305831.32453845366
1496,231100.9769852587
1497,179698.1438103389
1498,161604.6626430722
1499,163943.9540759531
1500,148138.54022521878
1501,167681.39962357897
1502,150112.00304890852
1503,250045.46349850635
1504,229592.88160751446
1505,221013.33601321813
1506,184963.40128693936
1507,229199.36636110768
1508,206016.71429682244
1509,172639.67688282538
1510,145060.9385501097
1511,145485.4668469017
1512,174149.15269028873
1513,135919.25960253432
1514,147025.75385814992
1515,183422.08954060648
1516,161610.53450025184
1517,153589.88305827777
1518,131808.96240732784
1519,217648.35140492432
1520,138892.70613752748
1521,139701.9051424985
1522,166670.4287179244
1523,109182.17334240943
1524,125509.05442562484
1525,123137.4857143639
1526,121411.34024276206
1527,100615.41285446826
1528,131044.50829047571
1529,151018.8339829698
1530,184234.94492792056
1531,99910.55798099242
1532,102609.29743339904
1533,136648.12258997737
1534,118319.58238333944
1535,151826.61055607343
1536,111151.62551047286
1537,66876.82895250869
1538,168579.62549344762
1539,200112.45753074237
1540,95530.97751917737
1541,142198.7274433759
1542,138856.95202906823
1543,228337.00361832604
1544,80970.76826270857
1545,107803.03906457614
1546,124650.4505240322
1547,138213.83658075397
1548,133348.12314088384
1549,114875.37858643151
1550,139569.18534588875
1551,113694.56939231767
1552,125068.33796836961
1553,140601.10184959826
1554,109550.06972935579
1555,162476.06447952197
1556,80147.45762929953
1557,99584.40472459675
1558,84909.46586216241
1559,63996.79356567514
1560,142916.48639518523
1561,117964.29804348847
1562,130858.21096067861
1563,121230.05439993896
1564,159652.97791032767
1565,143821.12220853867
1566,236041.38829954097
1567,75049.98706506443
1568,220884.7204370035
1569,140112.464463098
1570,127025.67768426718
1571,126208.05464359101
1572,157132.44032306934
1573,242194.96004074276
1574,107890.00343136406
1575,222494.58285051366
1576,220119.02666486823
1577,182375.24887807848
1578,140126.03915211267
1579,142706.14671186873
1580,192498.48670036197
1581,149134.1339967292
1582,129439.77285439441
1583,321991.43869711936
1584,233888.6868485591
1585,139033.99324955157
1586,70835.91522828086
1587,101576.87078122265
1588,151559.09325201868
1589,95890.53854814135
1590,137318.80078470084
1591,97056.19634850259
1592,107891.50887779686
1593,125291.24154516561
1594,109377.46853614946
1595,107278.26177003374
1596,248046.45046425247
1597,176565.70179267944
1598,204512.45237716683
1599,180189.14811323184
1600,176769.11146930815
1601,68796.30095740854
1602,108886.7675332615
1603,68294.80171710401
1604,270317.1257251422
1605,243068.1673950408
1606,157799.80748280356
1607,163981.71294874573
1608,200656.17449947092
1609,182056.60651972244
1610,139564.5898024801
1611,137284.16896473875
1612,166109.74442391624
1613,150181.74858155247
1614,124960.57973203246
1615,75967.09275066236
1616,68090.89561936082
1617,85568.60345710385
1618,129430.15604757011
1619,133508.63753984502
1620,142962.2036057273
1621,130578.85610768464
1622,143960.44299787714
1623,272997.2854262384
1624,211958.09633120795
1625,123488.65989075061
1626,165612.9685702061
1627,184037.46504817292
1628,265631.6168226919
1629,180376.0952346156
1630,351664.8587981725
1631,214027.51906764047
1632,244996.05710970738
1633,174716.93497352922
1634,184521.13023655242
1635,180327.78024504232
1636,151586.56578410292
1637,168353.2701299733
1638,189498.211488697
1639,188857.68808456536
1640,258657.30099250478
1641,182176.65946485536
1642,215853.00339554183
1643,224935.42150970863
1644,224167.28637600047
1645,179981.45721589276
1646,153646.17725376762
1647,170644.20773409712
1648,134455.30060808823
1649,134685.06145941358
1650,118686.23078689801
1651,125478.01221521909
1652,94620.4676013779
1653,95086.56630670803
1654,160843.6661842719
1655,157722.6219967801
1656,146924.39652726203
1657,152919.19970394718
1658,151107.67315190888
1659,144471.08635834887
1660,149472.7205963645
1661,399581.4600016264
1662,371754.90212229575
1663,380225.6443018701
1664,378148.62769819034
1665,286753.06361512444
1666,324220.58628736873
1667,323962.0408966642
1668,321150.49522139446
1669,274139.2085722149
1670,347747.7705340328
1671,266893.50430151436
1672,404365.0354488685
1673,297876.01308154257
1674,226031.1333240383
1675,166536.42944704447
1676,166336.55125996086
1677,198156.6781627775
1678,420098.5519317253
1679,364173.22413496225
1680,300697.5240589076
1681,217563.8919911871
1682,308950.73697586975
1683,181840.42663038167
1684,163730.97273967913
1685,161412.13300122548
1686,178986.79521039245
1687,170941.90815107117
1688,182887.73188310364
1689,186552.90460568244
1690,190861.2885825533
1691,180508.77156141825
1692,276453.8653359235
1693,174678.1989848161
1694,180251.92529858323
1695,166978.7087757445
1696,278420.95045914355
1697,170092.61920472348
1698,375759.42162813724
1699,324166.57381726167
1700,246417.12394321527
1701,261686.58159968845
1702,254925.21656882163
1703,249641.0880066201
1704,275304.42233654985
1705,209862.04334511395
1706,394806.63255283725
1707,198242.00285321893
1708,193020.79149706603
1709,273466.5155690145
1710,200381.44405740517
1711,232331.51225455268
1712,239582.19311185443
1713,255230.85857213635
1714,216357.4357126938
1715,199669.40407106484
1716,173362.11529510363
1717,172088.40092227544
1718,127808.51063759509
1719,197402.00667509157
1720,248954.98796971957
1721,178656.44267708223
1722,125039.06998909169
1723,157710.67702131506
1724,197974.4535553951
1725,233558.627957468
1726,184612.37628127538
1727,160268.325515954
1728,187490.8562363552
1729,163222.65622534283
1730,163360.62528758397
1731,125726.60883260878
1732,128642.7879243281
1733,121232.6075564867
1734,119591.98159912952
1735,141080.11492953644
1736,117835.3345509067
1737,323076.37031580164
1738,199011.9804539901
1739,285076.0622965041
1740,195014.43566676538
1741,170350.7786015598
1742,164931.91605029078
1743,170485.04632210513
1744,305323.541056813
1745,220316.64649802507
1746,188611.5351269799
1747,223253.05357327405
1748,211376.27341527538
1749,152112.13180149897
1750,131227.05018529927
1751,243035.5879793924
1752,122410.90509131207
1753,134646.90407514913
1754,198097.04580209267
1755,167382.39809128072
1756,127568.39590964354
1757,123199.49852879872
1758,139631.4716272529
1759,166241.01971896263
1760,163370.6918003132
1761,140914.3090131505
1762,169874.58098537542
1763,186389.19332434647
1764,117585.87897361947
1765,157322.35977173084
1766,179220.34993630907
1767,210673.7920372331
1768,147673.5275658903
1769,183540.95728654467
1770,142418.31377107554
1771,133797.6081284106
1772,132371.62794147793
1773,122570.96002366458
1774,131569.00339895775
1775,131949.76451337413
1776,116985.1285619663
1777,111399.11945451754
1778,136594.00105872573
1779,124447.7423362024
1780,181738.32929738882
1781,135032.18325807544
1782,91903.74872578695
1783,131100.8943988424
1784,93133.13576802093
1785,118008.69034049433
1786,139028.67300808168
1787,167414.18089329524
1788,47924.57971902627
1789,96747.09536096355
1790,80466.63112567636
1791,173850.87277745316
1792,146922.48099922462
1793,125821.37522726726
1794,150333.32566908473
1795,132493.05739725084
1796,131390.97957369234
1797,112827.03330010278
1798,126815.8986274677
1799,115793.62883435456
1800,131009.19233579106
1801,120371.36656245851
1802,147992.79690464638
1803,145337.58802003338
1804,140068.01283451094
1805,133025.7066429823
1806,107457.8706282726
1807,128649.67532179606
1808,119383.79666810877
1809,115367.45346869953
1810,148222.8331728766
1811,97758.31600624301
1812,95806.83729996206
1813,123550.39084252923
1814,101073.01261788957
1815,58625.744675806614
1816,97795.65863411922
1817,102621.64049082955
1818,134383.63535452614
1819,122219.50660384199
1820,53849.51807018392
1821,107022.45211074437
1822,145023.9520137329
1823,35100.74153317485
1824,132500.3428039577
1825,135643.56703807798
1826,105110.73359468917
1827,109611.23546395404
1828,138794.6571788338
1829,118867.20202534574
1830,140718.32587393178
1831,163307.1593883351
1832,83451.8886851021
1833,132220.99254710757
1834,121497.27660059136
1835,134771.013089661
1836,124875.40403216716
1837,86627.82123450626
1838,124418.48233449744
1839,83695.31220828752
1840,144954.9603069397
1841,145397.9806339565
1842,75893.86205438433
1843,132999.23905258454
1844,131270.05963549978
1845,135270.39965018857
1846,158024.48259827722
1847,155997.80370542235
1848,58412.08911630761
1849,115274.46585940004
1850,121643.6534582673
1851,159540.17696863576
1852,134431.46886990214
1853,133710.11954058532
1854,174258.47168344544
1855,140106.92924527157
1856,218337.70427698348
1857,154285.6120775655
1858,130220.76740005365
1859,125357.51855740338
1860,153189.11912551094
1861,125357.51855740338
1862,316916.4566209571
1863,316505.5947717193
1864,316505.5947717193
1865,316563.81972035894
1866,313976.4482337942
1867,226174.81524364086
1868,281787.07313627296
1869,191227.8374206699
1870,227747.1766694372
1871,231583.69458331252
1872,158805.78301935972
1873,217170.42908694287
1874,147680.16474006584
1875,215718.26069512466
1876,194052.89114074508
1877,215383.7195878581
1878,210820.98397044852
1879,133189.90628869188
1880,139972.38158482115
1881,232496.22996221617
1882,261061.07281205998
1883,188794.79848778513
1884,204621.42000982357
1885,261827.4346645454
1886,301633.3128437046
1887,207558.216325253
1888,252480.39873505355
1889,152367.37726867318
1890,128284.28816895094
1891,123893.09881377907
1892,109013.0388620089
1893,122550.42023830596
1894,121641.69891892874
1895,140969.0024833785
1896,127236.83762770142
1897,109801.9110218298
1898,107970.096521301
1899,142570.16731495183
1900,152723.005219605
1901,171631.96776909064
1902,134476.62956875205
1903,205909.12305543298
1904,137448.9715135047
1905,188603.53243135454
1906,168079.83939065316
1907,191036.53785402168
1908,108167.53337447441
1909,147081.70048981355
1910,125281.4827095829
1911,205600.61019123244
1912,292598.00422058086
1913,147187.0719977774
1914,50331.13560958223
1915,269504.03288276424
1916,66707.69740362107
1917,276922.3213319585
1918,136004.13097077835
1919,165418.4792647048
1920,142134.9702551374
1921,411027.1006016037
1922,320738.3588163847
1923,203186.84369811328
1924,216169.12895954598
1925,208145.68451543522
1926,376749.00136116915
1927,133609.70615249473
1928,158970.4802689823
1929,121931.1621173583
1930,128770.52197275225
1931,141251.2744097206
1932,132861.08793583774
1933,169337.54262379248
1934,178868.461475749
1935,170115.70432061027
1936,180123.311850642
1937,179939.70889139985
1938,165347.8711311555
1939,246052.9353786046
1940,188959.89290032102
1941,165386.83912377444
1942,185574.92846142672
1943,198655.41242674566
1944,309987.1162048668
1945,368757.24264751514
1946,131120.89095518336
1947,273525.6012392021
1948,185077.31036599886
1949,240880.4743627937
1950,179301.92997578555
1951,264066.6236528144
1952,220986.3887696253
1953,167841.8004369411
1954,197016.71000803585
1955,130035.75815341403
1956,285087.4149523095
1957,149071.135039471
1958,317064.73131155514
